Unnamed: 0,text,label,translated_text,back_translated_text
237893,USER USER Emang menurut kamu team 1 gak pake usaha? di produce semua orang mulai dari 0 sampe akhirnya bisa ke titik tertinggi disana. Team 2 emang bisa perform lancar tanpa cacat tp diliat darimanapun team 1 lebih bagus dan pantes buat men,0.0,"USER USER Do you think team 1 doesn't use effort? produced by everyone starting from 0 until finally reaching the highest point there. Team 2 can indeed perform smoothly without any defects but wherever you look at it, Team 1 is better and worthy of winning.","USER USER Apakah menurut Anda tim 1 tidak menggunakan usaha? dihasilkan oleh semua orang mulai dari 0 hingga akhirnya mencapai titik tertinggi disana. Tim 2 memang bisa tampil dengan lancar tanpa ada cacat apapun namun dilihat darimanapun, Tim 1 lebih baik dan layak untuk menang."
242395,USER ah bom asjbnjadng',0.0,USER ah bomb asjbnjadng',PENGGUNA ah bom asjbnjadng'
231548,Kok bs pake buruh Cina? Kan rakyat sendiri bnyak pngangguran.Dasar rejim kodok!,1.0,How can you use Chinese workers? A lot of the people themselves are unemployed. What a frog regime!,Bagaimana Anda bisa menggunakan pekerja Tiongkok? Masyarakatnya sendiri banyak yang menganggur. Sungguh rezim katak!
241669,USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0.0,"USER My stomach's hot, Sis Maya. Satgi new latrine durian ja hahahahaha'","USER Perutku panas, Kak Maya. Satgi jamban baru durian ja hahahahaha'"
242874,USER USER Dulu zaman sby gampang korupsi bisa beli mobil dan tanah,0.0,"USER USER In the past, when corruption was easy, you could buy cars and land","PENGGUNA PENGGUNA Dulu, ketika korupsi masih mudah, Anda bisa membeli mobil dan tanah"
236646,BRENGSEK BAJINGAN GIMANA SIH GAK WARAS GUE ASTAGHFIRULLAH!!! URL,1.0,"WHAT THE FUCK, I'M NOT SENSE, I'M ASTAGHFIRULLAH!!! URLs","APA SAJA, AKU TAK RASA, AKU ASTAGHFIRULLAH!!! URL"
244283,"USER Kalau kak ROSanita ayamorr dia tegur macam ni, siap la x sampai 24 jam bom sampai...'",0.0,"USER If she scolds ROSanita Ayamor like this, be ready for up to 24 hours to bomb until...'","PENGGUNA Kalau dia memarahi ROSanita Ayamor seperti ini, siap-siap dibom hingga 24 jam sampai...'"
236430,"#GelangKode mereka anggap operasi intelejen. Dasar manusia fiksi dungu, sana belajar dulu ilmu intelejen.'",1.0,"#BraceletsCode they consider an intelligence operation. You stupid fictional people, go learn intelligence first.'","#BraceletsCode mereka anggap sebagai operasi intelijen. Kalian orang-orang fiksi bodoh, pelajari kecerdasan dulu.'"
239000,Gus Ipul Ingin Jadikan Madura Pusat Ekonomi Syariah Jawa Timur,0.0,Gus Ipul Wants to Make Madura the Sharia Economic Center of East Java,Gus Ipul Ingin Menjadikan Madura sebagai Pusat Ekonomi Syariah Jawa Timur
239844,"Gue: ""Nape kalian mau baju #2019GantiPresiden ?""; A: ""kita mau naik gaji aja mesti demo berminggu2...nah presiden enak aja malah bikin perpres tenaga kerja asing""; B: ""kita bisa kapan saja di PHK, terus nganggur. Nah tenaga asing enak bener""; C: Ganti pres",0.0,"Me: ""Nape, do you want #2019ChangePresident clothes?""; A: ""If we want to increase salaries, we have to demonstrate for weeks... well, the president is fine, he just made a presidential decree on foreign workers""; B: ""We can be laid off at any time and continue to be unemployed. Well, foreign workers are really good""; C: Change press","Saya: ""Nape, mau #2019GantiBajuPresiden?""; A: “Kalau mau naik gaji, kita harus demo berminggu-minggu.. ya, Pak Presiden baik-baik saja, dia baru membuat Perpres tentang TKA”; B: “Kita bisa di-PHK kapan saja dan terus menganggur. Wah, tenaga kerja asing itu bagus sekali”; C: Ganti tekan"
234621,Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT,1.0,Capable! Silvy was shot inside... you take care of that kitchen! Don't have a program like the ones who keep attacking!!! #gue2 #JKTPilkadaFinalDebate,Mampu! Silvy tertembak di dalam... kamu urus dapur itu! Jangan punya program seperti yang terus menyerang!!! #gue2 #JKTPilkadaFinalDebate
240058,"USER USER USER mungkin karena ada bom bunuh diri teroris pembunuh yg ngaku jihad, dan didukung para antek teroris yg membela'",0.0,"USER USER USER maybe because there was a suicide bombing by terrorist killers who claimed to be jihadists, and were supported by terrorist henchmen who defended them.","USER USER USER mungkin karena ada aksi bom bunuh diri yang dilakukan oleh teroris pembunuh yang mengaku jihadis, dan didukung oleh antek teroris yang membelanya."
242922,Calon cawapres dari pks menurut sy tidak bisa melengkapi kualitas prabowo di pilpres ataupun saat terpilih menjadi presiden nanti coba duet Prabowo - Rizal Ramli Insyaallah menang #ganti presiden 2019 dapat terwujud,0.0,"In my opinion, the vice presidential candidate from PKS cannot complement Prabowo's qualities in the presidential election or when he is elected president, try the Prabowo - Rizal Ramli duet. God willing, victory #replace president in 2019 can be realized","Menurut saya, cawapres dari PKS ini tidak bisa melengkapi kualitas yang dimiliki Prabowo di Pilpres atau ketika terpilih menjadi presiden, coba saja duet Prabowo - Rizal Ramli. Insya Allah kemenangan #ganti presiden tahun 2019 bisa terwujud"
234828,#Freeport51 Indonesia itu kaya raya. Jangan sampai dimanfaatkan pihak asing kekayaan kita',0.0,#Freeport51 Indonesia is very rich. Don't let foreigners take advantage of our wealth',#Freeport51 Indonesia sangat kaya. Jangan biarkan asing mengambil keuntungan dari kekayaan kita'
234929,USER banyak cocot',1.0,USER has a lot of pranks,USER punya banyak lelucon
241281,"Krn saat itu di Barat, gereja Kristen menyebabkan masyarakat trauma dan meragukan agama.",0.0,"Because at that time in the West, the Christian church caused people to be traumatized and doubt religion.","Karena saat itu di Barat, gereja Kristen menyebabkan masyarakat trauma dan ragu terhadap agama."
241019,USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019,0.0,USER sir USER if your subordinate USER mouths like this don't expect the people to believe USER 2019,USER Pak USER kalau bawahanmu USER mulutnya seperti ini jangan harap masyarakat akan percaya USER 2019
238710,RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,1.0,RT USER: #SANGE_AAAAAAAAAAAH #itchy pussy I want to be rammed by a dick! Retweet darling who wants to #fuck \xf0\x9f\x98\x98 kuy... URL,PENGGUNA RT: #SANGE_AAAAAAAAAAAH #vagina gatal Aku ingin ditabrak oleh penis! Retweet sayang siapa yang mau #fuck \xf0\x9f\x98\x98 kuy... URL
242099,Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck',1.0,Fuyyyyyoooo pig laaa mindfuck damn it's already in my brain thinking about this disgusting thing. Fuck',Fuyyyyoooo pig laaa mindfuck sialan sudah terlintas di otakku memikirkan hal menjijikkan ini. Persetan'
231510,"""Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018""",0.0,"""After finishing commemorating the Seba tradition at the Lebak Regency Government Hall, Baduy residents will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) #SebaBaduy2018""","“Setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak, warga Baduy akan melanjutkan pertemuan dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018”"
242418,USER anjirrrr brengsek bajingan. gila sih lu gua gangerti sih kalo jd lu \n\nternyata ada yg lebih parah dr mantan gua anjir lol\n\nudah skrng fokus exo yg jelas2 membuat kita bahagia^____~',1.0,"USER anjirrrr asshole asshole. You're crazy, I'd understand if it were you \n\nit turns out there's something worse than my ex-anjir lol\n\n\nNow focus on exo which clearly makes us happy^____~'","PENGGUNA anjirrrr brengsek brengsek. Kamu gila, aku akan mengerti kalau itu kamu \n\ternyata ada yang lebih buruk dari mantan anjirku haha\n\n\nSekarang fokuslah pada exo yang jelas-jelas membuat kita bahagia^____~'"
239250,USER Lebih bagus kalau DPR yang di bubarkan,0.0,USER It would be better if the DPR were dissolved,USER Sebaiknya DPR dibubarkan
233926,Kita Bhinneka Tunggal Ika. Hidup bersama sebagai keluarga satu bangsa dan umat Tuhan. Salam Natal dari Kupang,0.0,"We are Bhinneka Tunggal Ika. Living together as a family, one nation and God's people. Christmas greetings from Kupang","Kami adalah Bhinneka Tunggal Ika. Hidup bersama sebagai satu keluarga, satu bangsa dan umat Tuhan. Ucapan Natal dari Kupang"
241896,"Sejak thn 80an lg majlis fatwa kebangsaan telah menetapkan umat Islam haram terbabit dlm program zionis termasuklah kelab2 Rotary, Lion dsbnya",0.0,"Since the 80s, the National Fatwa Council has declared that it is unlawful for Muslims to participate in Zionist programs, including the Rotary Club, Lion Club, etc.","Sejak tahun 80an, Dewan Fatwa Nasional telah menyatakan bahwa umat Islam dilarang berpartisipasi dalam program Zionis, termasuk Rotary Club, Lion Club, dll."
238031,"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",0.0,"There are USER cadres who are slandering Jokowi as a communist henchman, for example: USER, so you know who is playing with the PKI issue","Ada kader USER yang memfitnah Jokowi sebagai antek komunis, contoh: USER, biar tahu siapa yang mempermainkan isu PKI"
240857,USER USER Melayu hidang daging lembu pada tetamu Hindu pula? Di mana sensitiviti mereka?',0.0,USER USER Malays serve beef to Hindu guests too? Where is their sensitivity?',USER USER Orang Melayu juga menyajikan daging sapi untuk tamu Hindu? Di manakah kepekaan mereka?'
237030,"Di beberapa akun temen yg jadi buzzer politik calon gubernur jg asik2 aja. Ga saling share berita buruk tentang lawan, tapi asik promo campaign atau tagar masing-masing calon. Enak banget",0.0,"On several accounts of friends who are political buzzers for gubernatorial candidates, it's also fun. Don't share bad news about your opponents, but enjoy each candidate's promo campaign or hashtag. Very delicious","Di beberapa akun teman yang menjadi buzzer politik calon gubernur juga asyik. Jangan berbagi berita buruk tentang lawan Anda, tetapi nikmati kampanye promo atau hashtag masing-masing kandidat. Sangat lezat"
240232,Tunggu Jaminan ke-2 #JomBN.,0.0,Wait for the 2nd Guarantee #JomBN.,Tunggu Garansi ke-2 #Jombn.
238298,USER Niiih Sih Congor Onta_bego atao Goblok yaaa.... mau juga suara Congor Onta luuu dalam hal ini di Corong ke Polri___\nJaaaaaaaaaanCuuuuuuuuuuk',1.0,USER Niiih The Onta Congor is stupid or stupid... I also want the Onta Congor's voice to be channeled to the National Police in this case___\nJaaaaaaaaaanCuuuuuuuuuuk',USER Niiih Onta Congor itu bodoh atau bodoh.. Saya juga ingin suara Onta Congor disalurkan ke Polri dalam hal ini___\nJaaaaaaaaaanCuuuuuuuuuk'
240591,URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep',1.0,URL &lt;-download gangbang in school toilet #bispak #porn #bokep',URL &lt;-download gangbang di toilet sekolah #bispak #porn #bokep'
239374,"USER Ada nenek2, beberapa monyet, anjing, kayak tuyul kepalanya kroak, ada kayak groot, ada kayak serigala, ada yang muka rata cuma ada matanya. Benarkah? Atau imajinasi saja'",0.0,"USER There are grandmothers, some monkeys, dogs, like tuyul their heads are croaking, there are like groots, there are like wolves, there are those with flat faces except for the eyes. Is it true? Or just imagine'","PENGGUNA Ada yang nenek-nenek, ada yang kera, anjing, mirip tuyul, kepalanya serak, ada yang mirip groot, ada yang mirip serigala, ada yang mukanya rata kecuali matanya. Apakah itu benar? Atau bayangkan saja'"
236585,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA @
232368,Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun,0.0,I am sure that the future government of Gus Ipul and Puti will strengthen President Jokowi's Nawacita program in East Java. Two finger greetings #GusIpulPutiSantun,Saya yakin masa depan pemerintahan Gus Ipul dan Puti akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam dua jari #GusIpulPutiSantun
235158,gila yah ini rezim jongos Cina,1.0,"This is crazy, China's dirty regime","Ini gila, rezim kotor Tiongkok"
235832,"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.\n\n""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh",0.0,"USER ""I asked for a camel earlier, so I brought a camel. Luckily I didn't ask for a camel."" Lucas straightened his body after Miss Claire sat in the back seat and prepared to go fast.\n\n""Hold on tight, Buk. But don't do it."" Lucas immediately pedaled","USER ""Tadi aku minta unta, jadi aku bawa unta. Untung saja aku tidak minta unta."" Lucas menegakkan tubuhnya setelah Nona Claire duduk di kursi belakang dan bersiap untuk melaju kencang.\n\n""Pegang erat-erat, Buk. Tapi jangan lakukan itu."" Lucas segera mengayuh sepedanya"
239050,USER USER Itu kampret bgt loh.Gak Kuat beli telor jadi tebar Hoak kampret kuat ya.Koruptor.sama selegkahan iya kan..Coba lu lihat pake mata sama otak lo..Gubernuran yg.Koruftor..Cw ada berpa Mpret.kampret.telor kampret murah neria,1.0,"USER USER That's really gross, you know. You can't afford to buy eggs so you can spread the hoax. Corruptors are just as good as they are, right? Try to look with your eyes and your brain. The governor is corrupt. How many Mpret.kampret.eggs are there? Neria's cheap campret","USER USER Itu sungguh menjijikan lho. Anda tidak mampu membeli telur sehingga Anda bisa menyebarkan tipuan. Koruptor sama baiknya, bukan? Cobalah untuk melihat dengan mata dan otak Anda. Gubernurnya korup. Ada berapa telur Mpret.kampret.? Kampret murah milik Neria"
234101,jepitin kontol gua pake memek lu sini',1.0,pinch my dick with your pussy here',cubit penisku dengan vaginamu di sini'
240816,"USER UU MD3, gimana tuh?'",0.0,"MD3 UU USER, what do you think?'","MD3 UU PENGGUNA, bagaimana pendapat anda?'"
241548,RT USER: USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1.0,RT USER: USER I don't know Indonesian but DAMN YOU STILL SAYING THE WORDS YOU BASTARD URL,RT USER: USER Saya tidak tahu bahasa Indonesia tapi sialnya kamu masih mengucapkan kata-kata kamu bajingan URL
235366,USER Smkin glojotan para pendukung anies.sandi..,0.0,USER Smkin glorify the supporters of anies.sandi..,USER Smkin memuliakan pendukung anies.sandi..
240455,"USER Malaysia Baru MILIK HARAPAN &amp; RAKYAT yg menolak rejim najib razak pada pru14 lalu...maaf ya , bukan milik umno bongok'",0.0,"USER Malaysia Baru BELONGS TO HOPE &amp; THE people who rejected Najib Razak's regime last April 14... sorry, don't belong to Umno Bongok'","USER Malaysia Baru MILIK HARAPAN &amp; ORANG yang menolak rezim Najib Razak 14 April lalu... maaf, bukan anggota Umno Bongok'"
237628,Pilkada NTT 2018,0.0,2018 NTT Regional Election,Pilkada NTT 2018
236760,Jembatan Tuban yang Ambruk Diresmikan Presiden Soeharto Tahun 1980,0.0,The Tuban Bridge that collapsed was inaugurated by President Soeharto in 1980,Jembatan Tuban yang runtuh diresmikan oleh Presiden Soeharto pada tahun 1980
239453,Gerakan komunis yang sedang berlangsung di persembunyiannya apakabar kah ? #AntiJIL #AntiSyiah #AntiKomunis :) #KembalikanMediaIslam',0.0,What's up with the ongoing communist movement in hiding? #AntiJIL #AntiSyiah #AntiCommunist :) #RestoreMediaIslam',Ada apa dengan gerakan komunis yang masih bersembunyi? #AntiJIL #AntiSyiah #AntiKomunis :) #RestoreMediaIslam'
231370,"Selamat Pak USER Semoga Bisa Terus Berkiprah, Bahkan Tingkat Nasional.",0.0,"Congratulations Mr USER. Hopefully you can continue to be active, even at the national level.","Selamat, Tuan USER. Semoga bisa terus berkiprah, bahkan di tingkat nasional."
232718,USER USER Nah lu yg tnggi 169 bb 53 aj udah brasa kurus..aplgi gue yg 185 bb 55 cungkring bgt kn :((\n\nIya idealnya 65kg..msih jauh dn gk prnah smpek wlpun hnya 60...wktu itu prnah naek smpek 68 dn gue demam turun lgi 54-55 :(',0.0,"USER USER Well, those of you who are 169 bb 53 already feel skinny...what's more, I'm 185 bb 55 and I'm really tall :((\n\nI would ideally be 65 kg...still far away and never fit even though I'm only 60...at that time I was up to 68 and my fever went down again to 54-55 :('","USER USER Nah, kalian yang 169 bb 53 sudah merasa kurus...apalagi aku 185 bb 55 dan tinggi banget :((\n\nidealnya 65 kg...masih jauh pergi dan tak pernah fit padahal umurku baru 60...saat itu aku sudah sampai 68 dan demamku turun lagi menjadi 54-55 :('"
