Unnamed: 0,text,label,translated_text,back_translated_text
17761,教员100年前的思想不比所所谓西方“女权”理论强？,0.0,Is the teacher’s thought 100 years ago no better than the so-called Western “feminist” theory?,一百年前老师的思想难道不比西方所谓的“女权主义”理论好吗？
11215,同意乔怡心，男权早就是一种几千年的邪教了,1.0,"I agree with Qiao Yixin, male supremacy has been a cult for thousands of years.",我同意乔一心的观点，几千年来男性至上主义一直是一种崇拜。
11597,"这么田园也有人粉？姑娘们能不能擦亮自己眼睛看看你们粉的博主是个伪女权出了恰烂钱的 女权求的是男女平权ok？粉个正经的女权博吧 这货真不是女权,恩和狗狗的妈妈一定很辛苦吧 因为她是她女儿眼里的婚驴,笑死我了 这年头口嗨纸片人有罪",1.0,"There are fans in such a rural area? Girls, can you please open your eyes and see that the blogger you follow is a pseudo-feminist who makes a lot of money? What women’s rights demand is equal rights for men and women, okay? Follow a serious feminist blog. This guy is really not a feminist. It must be very hard for Eun and the dog's mother because she is the marriage donkey in the eyes of her daughter. It makes me laugh to death. These days, paper people are guilty of oral sex.",这么农村还有粉丝？姑娘们，请你们睁开眼睛看看，你们关注的博主是一个赚大钱的伪女权主义者吗？女权要求的是男女平等好吗？关注严肃的女权主义博客。这家伙确实不是女权主义者。对于恩恩和狗妈妈来说一定很辛苦，因为她是女儿眼中的结婚驴。这让我笑死了。如今，纸片人对口交感到内疚。
11290,真的好气，有人说越来越多人恐婚恐育是女权号召的结果。当事人表示，我们恐婚恐育是被这些男生吓的出来,1.0,I’m really angry. Some people say that more and more people are afraid of marriage and childbearing because of the call for women’s rights. The person involved said that our fear of marriage and childbearing was frightened by these boys.,我真的很生气。有人说，越来越多的人因为女权的呼声而害怕结婚、害怕生育。当事人表示，我们对结婚、生育的恐惧，就是被这些男孩吓到的。
18456,看的日版的《傲骨贤妻》看了一集还是两集，实在看不下去对牢笼中的男人纠结来纠结去。,0.0,"I watched one or two episodes of the Japanese version of ""The Good Wife"", and I really couldn't bear to struggle with the man in the cage.",我看了一两集日版的《傲骨贤妻》，实在不忍心和笼子里的男人纠缠。
12598,有些男权女权已经把自己是个人的前提给忘了,1.0,Some patriarchal and feminist views have forgotten the premise that they are individuals.,一些父权主义和女权主义观点忘记了他们是个人的前提。
13509,哪怕是恋爱关系，如果一方当时不愿意另一方强行也构成性侵的，婚后也是……就是这种就真的说不清了,0.0,"Even if it is a romantic relationship, if one party does not want the other party to force it at the time, it will constitute sexual assault, and the same will happen after marriage... I really can’t explain this kind of thing.",即使是恋爱关系，如果当时一方不愿意对方强迫，那就构成性侵，结婚后同样如此……这种事情我实在无法解释。
17722,ps 那篇题目叫《好疼的金圣叹》从那时候就可以看出他标题党的功力了。ps的ps这个题目有槽点,0.0,"p.s. The title of the article was ""Jin Shengtan It Hurts So Much"". From that time on, you can see his skill in making headlines. There are some flaws in this question of ps",附注文章的标题是《金圣叹好痛》。从那时起，你就可以看到他上头条的本事了。 ps这道题有一些缺陷
18596,小朋尤：知道什么叫打着红旗反红旗？至于你说大乱，如此大乱，为何美苏两大敌人不趁乱而入？为何美国总统还屁颠屁颠跑北京来？,0.0,"Xiao Penyou: Do you know what it means to fight against the red flag under the red flag? As for the chaos you mentioned, if it was such a chaos, why didn’t the two major enemies, the United States and the Soviet Union, take advantage of the chaos to invade? Why does the President of the United States still come to Beijing like crazy?",小盆友：你知道红旗下抗击红旗意味着什么吗？至于你提到的混乱，如果是这样的混乱，美国和苏联两大敌人为什么不趁乱入侵呢？为什么美国总统还疯狂来北京？
14369,我就是跟我妈姓，我姐跟我爸姓。不管孩子跟谁姓都是人家的家事，不是喷别人的理由。,0.0,"My surname is my mother's, and my sister's surname is my father's. No matter who the child's last name is, it's a family matter, and it's not a reason to criticize others.",我的姓氏是我母亲的，我姐姐的姓氏是我父亲的。不管孩子姓谁，都是家庭的事，不是批评别人的理由。
10658,女权想希望死一部分蝻的，非常实际了。,1.0,It is very practical for women’s rights to hope that some of them will die.,希望她们中的一些人死去对于妇女权利来说是非常实际的。
14836,感觉就真的很挑货，现有立场再找一堆论据来攻击你，话根本不说全,0.0,"It feels like you are really picky. I will find a bunch of arguments to attack you based on your existing position, without explaining the whole story at all.",感觉你真的很挑剔。我会根据你现有的立场找出一堆论据来攻击你，根本不解释整个故事。
15514,我他妈哒这个口头禅笑死了哈哈哈哈哈哈哈哈哈,0.0,This fucking catchphrase makes me laugh so hard hahahahahahahahaha,这他妈的台词笑死我了哈哈哈哈哈哈
11734,"还有我没出去上学的时候，他们很多留守儿童来镇上上学，上到一半不上了，女孩回家嫁人男孩出去打工，我听了就有种怒其不争的感觉，太难受了,确实是农村的更多，现在也是很多，只是态度没那么强硬了，我是皖北县城里的，住在镇上，老家大都很封建，认为女孩没必要读那么多书否则就会眼界高，看不上村里的男人,这不就是物化吗。。。以前的时候女性地位多低啊，现在有人看不惯女权就是因为女生挤占了那些男人们的生存空间，嫉妒了呗",1.0,"Also, before I went out to school, many left-behind children came to the town to go to school, but they dropped out halfway through. Girls went home to get married and boys went out to work. I felt angry when I heard that. It was so uncomfortable. It is true that there are more in rural areas. There are still many now, but the attitude is not so tough. I live in a county town in northern Anhui and live in the town. Most of my hometowns are very feudal. They think that girls don’t need to study so much, otherwise they will have high standards and look down on men in the village. Isn’t this objectification? . . . In the past, the status of women was so low. Now some people can’t stand women’s rights because girls have squeezed out the living space of those men. They are jealous.",还有，我出去上学之前，有很多留守儿童来镇上上学，但中途退学了。女孩回家结婚，男孩出去工作。我一听就很生气。太不舒服了。确实，农村地区这样的人更多。现在还有很多，但是态度没那么强硬了。我家住在皖北的一个县城，住在镇里。我的家乡大部分都是非常封建的。他们认为女孩不需要学习那么多，否则她们的标准就会很高，看不起村里的男人。这不是客观化吗？ 。 。 。过去，女性的地位是多么的低下。现在有些人无法忍受女权，因为女孩挤占了那些男人的生存空间。他们嫉妒。
